 X,Y,Z,VX,VY,VZ,D,Mass,RHO
 -6.26525402655270583E-003 ,  2.51104323094309984E-003 ,  5.90240932158721428E-003 ,  -77.098305410300100      ,  -192.36644851823289      ,   0.0000000000000000      ,  8.96644756436235958E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -9.77786544495985559E-003 ,  3.37196998208816193E-003 ,  2.42797111524275643E-003 ,  -133.89392403336791      ,  -388.25872710919003      ,   0.0000000000000000      ,  1.06241177495496903E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  3.41809773754121271E-003 ,  4.24667982617347572E-003 , -1.00478786688962159E-002 ,  -82.600308493772232      ,   66.483921354902648      ,   0.0000000000000000      ,  1.14314280575207542E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -4.45308636682300966E-003 , -5.67123477394767227E-003 ,  6.42591226154039848E-003 ,   172.69044247379315      ,  -135.59753487782115      ,   0.0000000000000000      ,  9.65842794892799762E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.28002014551202199E-002 , -6.37480468186366230E-003 , -2.73443373971742499E-003 ,   255.38394181761063      ,   512.79467635586298      ,  -0.0000000000000000      ,  1.45588605289176977E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -5.89288996518087457E-003 ,  1.20756763223886458E-002 , -2.27234377132532871E-003 ,  -485.63897053891719      ,  -236.99020574803464      ,   0.0000000000000000      ,  1.36276064295938713E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -6.19528346932507728E-003 , -2.68000588092573671E-004 , -5.73839573711006860E-003 ,   8.0229125184886207      ,  -185.46309041853587      ,   0.0000000000000000      ,  8.44881927941375406E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -7.84321498275678854E-003 ,  8.69230804899939237E-003 , -4.09788678204713215E-003 ,  -334.63027966347886      ,  -301.94250000640716      ,   0.0000000000000000      ,  1.24042297851546107E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  9.07404131116102027E-004 ,  1.49833372307189459E-003 , -2.37727066935518490E-003 ,  -36.252288431177817      ,   21.954705936552422      ,   0.0000000000000000      ,  2.95293109270052239E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.00883814842883269E-002 ,  6.41679895247503768E-003 , -6.28822054148600335E-003 ,  -231.64042558152357      ,   364.18111238282580      ,   0.0000000000000000      ,  1.35089772872480172E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -1.33148620435966022E-002 ,  4.42640484917757905E-003 , -9.29049899833638525E-004 ,  -180.14673484083579      ,  -541.89099364821288      ,   0.0000000000000000      ,  1.40620675878482815E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.15512141976863835E-002 , -7.02098081825320783E-003 ,  2.70825655519289906E-003 ,   280.78698062874804      ,   461.96260054321567      ,  -0.0000000000000000      ,  1.37862023291353258E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  5.24797721659295627E-003 , -3.36869069848354198E-003 , -3.36365030599791129E-004 ,   137.20043200462280      ,   213.74023492008322      ,  -0.0000000000000000      ,  6.24519682009612009E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -7.90255925493939075E-003 ,  6.65383987789309583E-003 , -5.57545979098274767E-003 ,  -238.82984923332029      ,  -283.65080465569901      ,   0.0000000000000000      ,  1.17392410222864930E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  6.30105870393043825E-003 , -4.52862223884866865E-003 ,  1.12165482104173483E-002 ,   105.08698761916541      ,   146.21649655987116      ,  -0.0000000000000000      ,  1.36390144046110925E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  2.48403761346321483E-003 ,  2.46034320435341161E-003 ,  1.18947924824526069E-002 ,  -28.299056916031848      ,   28.571591833438337      ,   0.0000000000000000      ,  1.23979764376659102E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.25016837472891745E-003 , -1.06729262323047146E-002 ,  1.01441245732478737E-002 ,   316.55364711747319      ,   37.079367918193263      ,  -0.0000000000000000      ,  1.47776026026876835E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -1.36680304675043524E-002 , -1.81940262746219496E-003 ,  1.06237134891137234E-003 ,   73.989273117610310      ,  -555.83498889995519      ,   0.0000000000000000      ,  1.38294582563609977E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -5.57089738556441633E-003 , -3.93047766903188711E-003 ,  2.12387635123657001E-003 ,   153.05901227024657      ,  -216.93954859776892      ,   0.0000000000000000      ,  7.14103655939309339E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  6.75134715865559169E-003 , -8.84190250823439360E-004 , -1.05190923386464952E-002 ,   19.596808072616973      ,   149.63392140613075      ,  -0.0000000000000000      ,  1.25305141349151966E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.03586522595666836E-002 , -4.50925576590175889E-003 ,  3.92137716963686118E-003 ,   173.75143684968620      ,   399.14141210085705      ,  -0.0000000000000000      ,  1.19587734782248233E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -5.38212824784201917E-004 , -1.57814273913808216E-003 ,  2.71900002607651449E-004 ,   63.529091549630721      ,  -21.666083156442053      ,   0.0000000000000000      ,  1.68941917867487215E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.03679142693024612E-002 , -2.16187439129069152E-003 , -9.19043828211116125E-003 ,   66.598171650449174      ,   319.39142114168385      ,  -0.0000000000000000      ,  1.40225355409290525E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.08672780161334233E-003 ,  4.76454432924565494E-003 , -8.26955300083007973E-003 ,  -98.868183963512408      ,   22.550488941548419      ,   0.0000000000000000      ,  9.60559039381151530E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -5.94680293162233239E-003 , -7.76645522984788141E-003 , -1.02344151271313664E-002 ,   218.87051805005163      ,  -167.58994932250951      ,   0.0000000000000000      ,  1.41571729147891255E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  7.86319475637795376E-003 ,  2.25118980774253671E-003 ,  9.41645228987582003E-003 ,  -60.212094934941533      ,   210.31519756112553      ,   0.0000000000000000      ,  1.24726605443554496E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -3.41546375408226070E-003 ,  1.25766856272577516E-002 ,  2.56338006869306608E-003 ,  -503.32507338956884      ,  -136.68851998312215      ,   0.0000000000000000      ,  1.32819174594218225E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -6.25681709658515873E-003 , -8.81656996624865900E-003 , -6.51307103259644513E-003 ,   308.02555777353831      ,  -218.59516608392309      ,   0.0000000000000000      ,  1.26214008899775115E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -9.79459711793094143E-003 , -5.07040645557010547E-003 ,  4.61083505946933633E-003 ,   190.80562879412940      ,  -368.58273163070311      ,   0.0000000000000000      ,  1.19542023687446292E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  8.17873273077844055E-003 ,  1.55926500726615578E-003 , -1.66696257490465982E-003 ,  -62.360678672057730      ,   327.09726787427144      ,   0.0000000000000000      ,  8.49127438436210642E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -4.56990037123373560E-003 ,  8.20164027293444203E-003 , -4.80091260664851100E-003 ,  -297.84309061456378      ,  -165.95622400809211      ,   0.0000000000000000      ,  1.05451246757114724E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -7.52627583364554303E-003 , -7.72601266998945366E-003 ,  8.26663579364570432E-003 ,   250.11267809171073      ,  -243.64663704500228      ,   0.0000000000000000      ,  1.35894579378921087E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  7.95641168922229559E-003 , -1.82656686536876336E-003 ,  1.69627291646685659E-003 ,   72.942690376962716      ,   317.73382368973404      ,  -0.0000000000000000      ,  8.33775601041402727E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.19674580134818079E-002 , -5.62221443858220392E-003 ,  5.35725390824834998E-003 ,   212.53284111486019      ,   452.39787281566180      ,  -0.0000000000000000      ,  1.42663771131739808E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -4.81296815017296428E-003 ,  2.54777173750379447E-003 ,  2.05731874293141933E-003 ,  -97.210961012447385      ,  -183.64017950015361      ,   0.0000000000000000      ,  5.82137128613348116E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -6.08315250522334285E-003 ,  2.60006255541359770E-003 ,  1.07794609912727751E-002 ,  -55.470818714373195      ,  -129.78051205981555      ,   0.0000000000000000      ,  1.26476024983488613E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -7.70450751103196954E-003 , -2.26285476258702165E-003 ,  7.83988881383916071E-003 ,   66.039806069192750      ,  -224.85056942209448      ,   0.0000000000000000      ,  1.12224687247268022E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -9.05401568597431934E-003 ,  2.22503503797418520E-003 ,  6.70583434731994096E-003 ,  -73.675651977307055      ,  -299.79775477345186      ,   0.0000000000000000      ,  1.14845198095426555E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  3.36007429598301046E-003 ,  4.21104534612732218E-003 ,  7.27359464217495685E-003 ,  -102.22793848596201      ,   81.569643688094274      ,   0.0000000000000000      ,  9.05141873964200941E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -2.17163931087570317E-003 , -6.30084462172355621E-003 ,  6.20869796892518575E-004 ,   255.88658444764974      ,  -88.193472347557289      ,   0.0000000000000000      ,  6.69344003845083555E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -9.24773863686738362E-003 ,  2.27420678600677613E-003 , -3.74079347349382712E-003 ,  -86.336908728814691      ,  -351.07676731590476      ,   0.0000000000000000      ,  1.02316285220224405E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  2.09686384501695661E-003 ,  2.43475088783143973E-003 ,  9.23084859499162524E-003 ,  -32.647048715365720      ,   28.116394346499145      ,   0.0000000000000000      ,  9.77411968690757027E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  9.12968048526242686E-003 , -7.78280658974560800E-003 , -8.32948493906589607E-003 ,   260.75207779760325      ,   305.87720878185428      ,  -0.0000000000000000      ,  1.46049123080727473E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.30533632897804220E-002 ,  6.09635211203489024E-003 , -6.99854016955022535E-004 ,  -248.36099513880774      ,   531.78462086503782      ,   0.0000000000000000      ,  1.44237858377732273E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.30070552453405014E-002 , -2.84691733935660133E-004 , -5.30049512380017032E-003 ,   10.753595299658695      ,   491.31250217579401      ,  -0.0000000000000000      ,  1.40484797788280463E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  7.88890211990362841E-003 , -9.38169586070804369E-003 , -3.09312812836992895E-003 ,   371.02379514456732      ,   311.98734722463769      ,  -0.0000000000000000      ,  1.26419316363742314E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  6.31211111638283178E-003 ,  3.14080317006306189E-003 , -7.72334807772853509E-003 ,  -86.367848368245149      ,   173.57453691449280      ,   0.0000000000000000      ,  1.04574134865364748E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  3.06446806242298073E-003 ,  1.05021467620737309E-002 ,  7.85706125182119956E-003 ,  -347.92295921204897      ,   101.52198601331374      ,   0.0000000000000000      ,  1.34692042316024128E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -5.29693487941006787E-003 , -6.46589642758532701E-003 ,  6.98932017633361290E-003 ,   202.31602781450189      ,  -165.73955930106655      ,   0.0000000000000000      ,  1.08956841114395270E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -1.66297195183225869E-003 ,  1.06842826273741195E-002 ,  7.03166748317713385E-003 ,  -365.32926885462746      ,  -56.862247890380395      ,   0.0000000000000000      ,  1.28982060213100897E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -6.09687746712066127E-003 ,  3.21254361720884523E-003 ,  1.08667569437194953E-003 ,  -129.43181007793089      ,  -245.64020926146912      ,   0.0000000000000000      ,  6.97661919602121476E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -7.62851273356619265E-003 , -2.13516767759544231E-003 , -6.07508355300994882E-004 ,   86.832800182145448      ,  -310.23564511180916      ,   0.0000000000000000      ,  7.94494895763279106E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -2.14570516543379462E-003 ,  7.38220057504564760E-003 ,  7.88902316481483452E-004 ,  -299.52721337053197      ,  -87.060366673004765      ,   0.0000000000000000      ,  7.72808532898824896E-003 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
 -1.43700512345427273E-002 , -2.70382404801761685E-005 , -5.31086009250839085E-004 ,   1.1020649918090597      ,  -585.71601239005315      ,   0.0000000000000000      ,  1.43798872004982439E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  1.75295094166265115E-003 , -1.43380010727175867E-002 , -1.21006174654264293E-003 ,   582.76737738429995      ,   71.248608350289231      ,  -0.0000000000000000      ,  1.44953565390980449E-002 ,  9.99999999999999153E-004 ,  5.00000000000000036E-018
  2.44684457435877115E-003 , -9.24779942314937070E-003 , -1.05048339284993138E-002 ,   253.96248369624226      ,   67.195091165937725      ,  -0.0000000000000000      ,  1.42077576839985953E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -1.30006777772374849E-002 , -2.16425736033155902E-003 ,  1.42772604595316037E-003 ,   87.760820400352131      ,  -527.17859179011737      ,   0.0000000000000000      ,  1.32566977129147424E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -7.96599371528744667E-003 ,  8.26029577422550398E-003 , -4.87493213032436871E-003 ,  -310.09499729050350      ,  -299.04677351457661      ,   0.0000000000000000      ,  1.24681396136294403E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  1.37283217725708449E-003 ,  3.50080833042658215E-003 ,  3.45523115404736906E-003 ,  -105.14247368380845      ,   41.231326438242881      ,   0.0000000000000000      ,  5.10675527915682454E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -4.35452710842924601E-003 ,  1.35598346542070551E-004 , -7.82489023553259271E-003 ,  -2.6904128821471422      ,  -86.398367877901549      ,   0.0000000000000000      ,  8.95595893513159366E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -5.90051381730535818E-004 ,  8.08912284080030505E-003 , -5.31216395597216163E-003 ,  -276.00298234127212      ,  -20.132707129974055      ,   0.0000000000000000      ,  9.69541927209799023E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -8.78102850404771304E-003 ,  7.53133891849180784E-004 ,  1.18227373972441853E-002 ,  -18.359201507394570      ,  -214.05579206130216      ,   0.0000000000000000      ,  1.47462127955670878E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -8.58896074825814260E-003 ,  3.58042551169334951E-003 , -1.59545094686998085E-003 ,  -143.93565921644435      ,  -345.28234793523666      ,   0.0000000000000000      ,  9.44114173729914720E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -1.25116916760411312E-002 ,  5.08150744776260377E-004 , -4.77905818751721105E-003 ,  -19.363777748305566      ,  -476.77508959838030      ,   0.0000000000000000      ,  1.34029863439238377E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  4.03911337571404450E-003 ,  3.74661589344090244E-003 ,  4.27674804825993893E-003 ,  -120.71147739793989      ,   130.13539600197430      ,   0.0000000000000000      ,  6.97439182890890325E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -5.73270752763312477E-003 , -7.68822487417457606E-003 ,  7.03641482471632600E-003 ,   252.82926465432044      ,  -188.52157063699056      ,   0.0000000000000000      ,  1.18946992773565265E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  1.03678694765230225E-002 , -6.68879644798431056E-003 ,  7.46643447276628108E-003 ,   233.40813547628048      ,   361.79080978102371      ,  -0.0000000000000000      ,  1.44215241615058849E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -9.48158783800856411E-004 , -3.22859516182806214E-003 , -3.31871988440243099E-003 ,   93.757595943501812      ,  -27.534293922297891      ,   0.0000000000000000      ,  4.72617535322234720E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -7.86598559387435836E-003 ,  3.92602072404910421E-003 ,  2.22315075013032864E-003 ,  -155.24495314056045      ,  -311.04129365519742      ,   0.0000000000000000      ,  9.06806304270691733E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -1.00590337826154345E-002 , -3.83748632057021163E-003 ,  4.93405709101083900E-003 ,   142.28973367582429      ,  -372.97780849204264      ,   0.0000000000000000      ,  1.18429464778709703E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -5.55043987764774864E-003 , -5.86928084350222916E-003 ,  9.96916473045957735E-003 ,   150.71343461733252      ,  -142.52612541507557      ,   0.0000000000000000      ,  1.28312152923378137E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -2.63431844426204216E-003 ,  7.06261900909052782E-003 ,  1.11039090265759944E-003 ,  -284.98983645411892      ,  -106.29965762445750      ,   0.0000000000000000      ,  7.61926432735148072E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  3.05302169754541330E-003 , -4.11572016190463966E-003 ,  8.14087749781804149E-004 ,   165.79016866899164      ,   122.98236086874967      ,  -0.0000000000000000      ,  5.18872169239555873E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -3.32230038606421470E-003 ,  9.53850569282686800E-003 , -2.16475754282951681E-003 ,  -380.41135574378018      ,  -132.49882473742232      ,   0.0000000000000000      ,  1.03299054171163782E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -1.02096187749176632E-002 ,  8.70918151199589173E-003 , -2.80156565263761084E-003 ,  -347.72741480580572      ,  -407.63467127938441      ,   0.0000000000000000      ,  1.37089360726527967E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  3.60379041918717764E-004 , -2.73036947410107336E-003 ,  2.32440284804915536E-003 ,   85.104648697945038      ,   11.232886996252411      ,  -0.0000000000000000      ,  3.60383672201949933E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  2.96971624720850612E-003 ,  1.32424673662850031E-002 ,  2.99463036092228671E-003 ,  -527.43693976944189      ,   118.28143548226548      ,   0.0000000000000000      ,  1.38978403910325222E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  7.64448305631083239E-003 , -1.46313828050005233E-003 , -1.02336484896976675E-002 ,   36.126535288322728      ,   188.75091341360647      ,  -0.0000000000000000      ,  1.28571558377729642E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  9.79827620577387610E-004 ,  1.22597686705513496E-002 ,  1.33315811375733675E-003 ,  -497.13102649719434      ,   39.731802768676062      ,   0.0000000000000000      ,  1.23709054065478889E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -4.26875951147698187E-003 ,  2.82226099404733061E-003 , -1.11662114246044251E-002 ,  -47.958448392793066      ,  -72.538678444060324      ,   0.0000000000000000      ,  1.22829858936788095E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  2.20781035527424941E-003 ,  9.69848468391269411E-003 ,  5.29531444337561288E-004 ,  -395.01581759731715      ,   89.923327304429819      ,   0.0000000000000000      ,  9.96069451792833301E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  6.08286760640304024E-003 , -5.09856853844830281E-004 ,  7.70016768078772475E-003 ,   12.918655734349647      ,   154.12653942407161      ,  -0.0000000000000000      ,  9.82618006351846859E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  2.67922553319296008E-004 ,  9.29076512795271557E-003 ,  4.22922994999426981E-004 ,  -378.55373390153892      ,   10.916547943969276      ,   0.0000000000000000      ,  9.30424435497363006E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -5.26485785688245861E-003 ,  7.75846098522360757E-003 , -1.12014157563599774E-002 ,  -203.11633228276867      ,  -137.83385904972263      ,   0.0000000000000000      ,  1.46076746972008988E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  4.24227984562223180E-003 ,  4.88983990588779879E-003 ,  1.26747589385268963E-002 ,  -90.717680163438231      ,   78.703964466314048      ,   0.0000000000000000      ,  1.42322516399743595E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -7.55425822363419309E-003 , -1.02835913349874006E-002 , -3.95370000121192736E-003 ,   400.64834443928282      ,  -294.31362567555641      ,   0.0000000000000000      ,  1.33585482652104071E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  7.44019028311104064E-004 , -8.18134593698367253E-003 , -3.24785901085920337E-003 ,   310.32307295966342      ,   28.221062033600873      ,  -0.0000000000000000      ,  8.83383120789092181E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  1.94845465233680704E-003 , -2.32842675924088081E-004 ,  6.31703852964195581E-003 ,   2.8173444708314141      ,   23.575866922335742      ,  -0.0000000000000000      ,  6.61480665091017123E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -7.21694741571350402E-003 ,  3.71179538805889398E-003 ,  1.13621107762336285E-003 ,  -149.93188920550523      ,  -291.51675865963597      ,   0.0000000000000000      ,  8.19467696842914907E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -2.01195103406281821E-003 , -2.65757872844561618E-003 ,  1.08058401119070471E-003 ,   103.11260483973301      ,  -78.062602515467461      ,   0.0000000000000000      ,  3.50404530030564180E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -3.62830636912037444E-003 ,  4.00976141838769659E-003 , -5.01630791528024332E-003 ,  -119.90276136170201      ,  -108.49621893432068      ,   0.0000000000000000      ,  7.37605171087440340E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -4.34868659504789902E-003 , -5.67497276863453918E-003 , -1.05686680618809568E-002 ,   129.69532685244408      ,  -99.384499682680413      ,   0.0000000000000000      ,  1.27598250626297944E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  6.72238940982366594E-003 ,  3.17571278868094935E-003 ,  1.20104484879727316E-002 ,  -68.176242925411557      ,   144.31634216950485      ,   0.0000000000000000      ,  1.41253865071277809E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  8.55268473555818539E-004 ,  1.30721668135704364E-002 , -6.72122798801384497E-003 ,  -474.38432495853078      ,   31.037391373012397      ,   0.0000000000000000      ,  1.47237201491515514E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  1.87221927772069177E-003 , -5.42111919938645468E-003 ,  1.20354169248772878E-002 ,   95.120046314547679      ,   32.850335485693869      ,  -0.0000000000000000      ,  1.33321040707552272E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  1.69965150306015944E-003 , -6.56132529927197592E-003 , -6.33595180335880422E-003 ,   195.50139955550955      ,   50.642855284397463      ,  -0.0000000000000000      ,  9.27815122582116743E-003 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  1.39607533278812996E-002 , -2.19707386218249685E-004 , -1.77580676857409694E-003 ,   8.8896651955006192      ,   564.87141874489748      ,  -0.0000000000000000      ,  1.40749562875634258E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  8.70560020775291640E-003 , -4.61650629452908801E-003 , -1.00849866219343363E-002 ,   131.59275611245010      ,   248.15170864359936      ,  -0.0000000000000000      ,  1.40998780317153401E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -8.88673300736059907E-003 ,  9.49445227107363274E-003 ,  2.54772891151394979E-003 ,  -380.02900850431530      ,  -355.70417726139402      ,   0.0000000000000000      ,  1.32517761103322172E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -1.02349905342232293E-002 , -3.46072334342855227E-003 ,  5.60455470968041804E-003 ,   125.29861206599458      ,  -370.56706970868538      ,   0.0000000000000000      ,  1.21713873814447027E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -8.96130413013698952E-003 , -8.64044430523828143E-003 , -7.26935379587689053E-003 ,   304.33045915137870      ,  -315.63166246744618      ,   0.0000000000000000      ,  1.44154692644521513E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -3.39968948283934404E-003 ,  5.35724802507783586E-003 ,  1.30253402856302970E-002 ,  -95.690470904920588      ,  -60.724813564829532      ,   0.0000000000000000      ,  1.44885294125522753E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -3.16722169299829808E-003 , -1.03354696938976424E-002 ,  6.25748899552148498E-003 ,   364.83825547418229      ,  -111.80175370798480      ,   0.0000000000000000      ,  1.24903721151592637E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -1.23586461200226663E-002 ,  6.59332488316319212E-003 , -3.84614468473369261E-003 ,  -259.32592180311917      ,  -486.08514734311706      ,   0.0000000000000000      ,  1.45258698834457231E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
 -9.12191921214531611E-003 , -8.23187041921363133E-003 ,  5.47228910567627846E-003 ,   306.71240361098228      ,  -339.87485524214003      ,   0.0000000000000000      ,  1.34506151817578041E-002 ,  9.99999999999998937E-004 ,  5.00000000000000036E-018
  2.20190211882701501E-003 , -7.93911074175854270E-003 , -1.21938291444911792E-002 ,   181.28614671784700      ,   50.279478842940769      ,  -0.0000000000000000      ,  1.47162264699835076E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  7.92496333913032293E-003 ,  5.26215852196344584E-003 , -9.59921546296291055E-003 ,  -151.07894727898423      ,   227.52927596214099      ,   0.0000000000000000      ,  1.35144475928991783E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -7.00664324131007599E-003 , -3.52777656497985960E-003 ,  8.41933540628940708E-004 ,   143.06692662056219      ,  -284.15034115594267      ,   0.0000000000000000      ,  7.88968371294142962E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  7.36168010159109036E-003 , -6.52310278063722090E-003 ,  1.01558829276247441E-002 ,   185.09797481164966      ,   208.89324050825689      ,  -0.0000000000000000      ,  1.41381456296269283E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -4.86813784660573325E-003 ,  2.11720523748813467E-003 , -3.57063242108900765E-004 ,  -86.160450544601190      ,  -198.11067096848953      ,   0.0000000000000000      ,  5.32060318667607578E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  1.14070536976912159E-002 , -8.03773657021327435E-003 ,  3.05033518565137962E-003 ,   320.27520954877224      ,   454.53051135081080      ,  -0.0000000000000000      ,  1.42839290105691002E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -3.96746471105403550E-003 ,  7.13331976333017939E-003 ,  7.73338854985566350E-003 ,  -211.20779282309897      ,  -117.47117646862038      ,   0.0000000000000000      ,  1.12441240451364062E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  4.84301072011266483E-003 , -5.87652780763839831E-003 , -6.78653273289336716E-003 ,   178.93896568730241      ,   147.46860007078567      ,  -0.0000000000000000      ,  1.02002626654271351E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
